1732903488,+1.10,128,128,096,0000,0,0
1732903489,+1.10,128,128,096,0000,0,0
1732903489,+1.10,128,128,096,0000,0,0
1732903490,+1.10,128,128,096,0000,0,0
1732903491,+1.10,128,128,096,0000,0,0
1732903492,+1.10,128,128,096,0000,0,0
1732903496,+1.10,128,128,096,0000,0,0
1732903496,+1.10,128,128,096,0000,0,0
1732903498,+1.10,128,128,096,0000,0,0
1732903499,+1.10,128,128,096,0000,0,0
1732903499,+1.10,128,128,096,0000,0,0
1732903500,+1.10,128,128,096,0000,0,0
1732903502,+1.10,128,128,096,0000,0,0
1732903503,+1.10,128,128,096,0000,0,0
1732903508,+1.10,127,126,096,0000,1,0
1732903509,+1.10,127,126,096,0000,1,0
1732903509,+1.10,127,126,096,0000,1,0
1732903510,+1.10,127,126,096,0000,1,0
1732903513,+1.10,128,128,096,0000,0,0
1732903514,+1.10,128,128,096,0000,0,0
1732903514,+1.10,128,128,096,0000,0,0
1732903515,+1.10,128,128,096,0000,0,0
1732903516,+1.10,129,128,096,0000,0,0
1732903518,+1.10,129,128,096,0000,0,0
1732903518,+1.10,129,128,096,0000,0,0
1732903519,+1.10,129,128,096,0000,0,0
1732903519,+1.10,129,128,096,0000,0,0
1732903520,+1.10,129,128,096,0000,0,0
1732903521,+1.10,129,128,096,0000,0,0
1732903521,+1.10,129,128,096,0000,0,0
1732903523,+1.10,129,128,096,0000,0,0
1732903523,+1.10,129,128,096,0000,0,0
1732903524,+1.10,128,128,096,0000,0,0
1732903524,+1.10,128,128,096,0000,0,0
1732903525,+1.10,128,128,096,0000,0,0
1732903526,+1.10,128,128,096,0000,0,0
1732903527,+1.10,128,128,096,0000,0,0
1732903528,+1.10,128,128,096,0000,0,0
1732903528,+1.10,128,128,096,0000,0,0
1732903529,+1.10,128,128,096,0000,0,0
1732903531,+1.10,128,128,096,0000,0,0
1732903532,+1.10,128,128,096,0000,0,0
1732903532,+1.10,128,128,096,0000,0,0
1732903533,+1.10,128,128,096,0000,0,0
1732903534,+1.10,127,126,096,0000,1,0
1732903538,+1.10,127,126,096,0000,1,0
1732903540,+1.10,128,128,096,0000,0,0
1732903545,+1.10,129,128,096,0000,0,0
1732903545,+1.10,129,128,096,0000,0,0
1732903546,+1.10,129,128,096,0000,0,0
1732903547,+1.10,129,128,096,0000,0,0
1732903548,+1.10,129,128,097,0000,0,0
1732903549,+1.10,129,128,097,0000,0,0
1732903549,+1.10,129,128,097,0000,0,0
1732903550,+1.10,129,128,097,0000,0,0
1732903550,+1.10,129,128,097,0000,0,0
1732903552,+1.10,129,128,097,0000,0,0
1732903554,+1.10,128,128,097,0000,0,0
1732903556,+1.10,128,128,097,0000,0,0
1732903557,+1.10,128,128,097,0000,0,0
1732903557,+1.10,128,128,097,0000,0,0
1732903558,+1.10,128,128,097,0000,0,0
1732903566,+1.10,128,128,097,0000,0,0
1732903567,+1.10,128,128,097,0000,0,0
1732903567,+1.10,128,128,097,0000,0,0
1732903568,+1.10,127,126,097,0000,1,0
1732903569,+1.10,127,126,097,0000,1,0
1732903569,+1.10,127,126,097,0000,1,0
1732903570,+1.10,127,126,097,0000,1,0
1732903570,+1.10,127,126,097,0000,1,0
1732903571,+1.10,127,126,097,0000,1,0
1732903572,+1.10,127,126,097,0000,1,0
1732903576,+1.10,128,128,097,0000,0,0
1732903578,+1.10,129,128,097,0000,0,0
1732903578,+1.10,129,128,097,0000,0,0
1732903579,+1.10,129,128,097,0000,0,0
1732903579,+1.10,129,128,097,0000,0,0
1732903580,+1.10,129,128,097,0000,0,0
1732903581,+1.10,129,128,097,0000,0,0
1732903582,+1.10,129,128,097,0000,0,0
1732903584,+1.10,129,128,097,0000,0,0
1732903584,+1.10,129,128,097,0000,0,0
1732903585,+1.10,129,128,097,0000,0,0
1732903585,+1.10,129,128,097,0000,0,0
1732903586,+1.10,129,128,097,0000,0,0
1732903587,+1.10,129,128,097,0000,0,0
1732903589,+1.10,128,128,097,0000,0,0
1732903590,+1.10,128,128,097,0000,0,0
1732903590,+1.10,128,128,097,0000,0,0
1732903591,+1.10,128,128,097,0000,0,0
1732903593,+1.10,128,128,097,0000,0,0
1732903596,+1.10,128,128,097,0000,0,0
1732903597,+1.10,128,128,098,0000,0,0
1732903598,+1.10,128,128,098,0000,0,0
1732903599,+1.10,128,128,098,0000,0,0
1732903600,+1.10,128,128,098,0000,0,0
1732903600,+1.10,128,128,098,0000,0,0
1732903601,+1.10,128,128,098,0000,0,0
1732903602,+1.10,128,128,098,0000,0,0
1732903603,+1.10,128,128,098,0000,0,0
1732903604,+1.10,127,126,098,0000,1,0
1732903604,+1.10,127,126,098,0000,1,0
1732903610,+1.10,128,128,098,0000,0,0
1732903612,+1.10,128,128,098,0000,0,0
1732903612,+1.10,128,128,098,0000,0,0
1732903613,+1.10,129,128,098,0000,0,0
1732903613,+1.10,129,128,098,0000,0,0
1732903614,+1.10,129,128,098,0000,0,0
1732903614,+1.10,129,128,098,0000,0,0
1732903616,+1.10,129,128,098,0000,0,0
1732903617,+1.10,129,128,098,0000,0,0
1732903618,+1.10,129,128,098,0000,0,0
1732903618,+1.10,129,128,098,0000,0,0
1732903621,+1.10,129,128,098,0000,0,0
1732903622,+1.10,129,128,098,0000,0,0
1732903622,+1.10,129,128,098,0000,0,0
1732903623,+1.10,129,128,098,0000,0,0
1732903624,+1.10,129,128,098,0000,0,0
1732903624,+1.10,128,128,098,0000,0,0
1732903625,+1.10,128,128,098,0000,0,0
1732903625,+1.10,128,128,098,0000,0,0
1732903626,+1.10,128,128,098,0000,0,0
1732903626,+1.10,128,128,098,0000,0,0
1732903627,+1.10,128,128,098,0000,0,0
1732903627,+1.10,128,128,098,0000,0,0
1732903628,+1.10,128,128,098,0000,0,0
1732903630,+1.10,128,128,098,0000,0,0
1732903630,+1.10,128,128,098,0000,0,0
1732903631,+1.10,128,128,098,0000,0,0
1732903631,+1.10,128,128,098,0000,0,0
1732903632,+1.10,128,128,098,0000,0,0
1732903633,+1.10,128,128,098,0000,0,0
1732903634,+1.10,128,128,098,0000,0,0
1732903635,+1.10,128,128,098,0000,0,0
1732903636,+1.10,128,118,098,0000,0,0
1732903638,+1.10,127,118,098,0000,0,0
1732903639,+1.10,127,118,098,0000,0,0
1732903639,+1.10,127,118,098,0000,0,0
1732903641,+1.10,127,118,098,0000,0,0
1732903641,+1.10,127,118,098,0000,0,0
1732903642,+1.10,127,118,098,0000,0,0
1732903643,+1.10,127,118,098,0000,0,0
1732903643,+1.10,127,118,098,0000,0,0
1732903644,+1.10,127,118,098,0000,0,0
1732903645,+1.10,127,118,098,0000,0,0
1732903646,+1.10,127,118,098,0000,0,0
1732903646,+1.10,127,118,098,0000,0,0
1732903650,+1.10,127,118,098,0000,0,0
1732903651,+1.10,126,118,098,0000,0,0
1732903651,+1.10,126,118,098,0000,0,0
1732903652,+1.10,126,118,098,0000,0,0
1732903653,+1.10,127,118,098,0000,0,0
1732903653,+1.10,126,118,098,0000,0,0
1732903657,+1.10,126,118,098,0000,0,0
1732903657,+1.10,126,118,098,0000,0,0
1732903658,+1.10,126,118,098,0000,0,0
1732903659,+1.10,126,118,098,0000,0,0
1732903661,+1.10,126,118,099,0000,0,0
1732903661,+1.10,126,118,099,0000,0,0
1732903662,+1.10,126,118,099,0000,0,0
1732903663,+1.10,126,118,099,0000,0,0
1732903663,+1.10,126,118,099,0000,0,0
1732903664,+1.10,126,118,099,0000,0,0
1732903664,+1.10,126,118,099,0000,0,0
1732903665,+1.10,126,118,099,0000,0,0
1732903666,+1.10,126,118,099,0000,0,0
1732903666,+1.10,126,118,099,0000,0,0
1732903667,+1.10,126,118,099,0000,0,0
1732903669,+1.10,126,118,099,0000,0,0
1732903669,+1.10,126,118,099,0000,0,0
1732903671,+1.10,126,118,099,0000,0,0
1732903672,+1.10,126,118,099,0000,0,0
1732903672,+1.10,126,118,099,0000,0,0
1732903673,+1.10,126,118,099,0000,0,0
1732903674,+1.10,126,118,099,0000,0,0
1732903674,+1.10,126,118,099,0000,0,0
1732903675,+1.10,126,118,099,0000,0,0
1732903675,+1.10,126,118,099,0000,0,0
1732903676,+1.10,126,118,099,0000,0,0
1732903677,+1.10,126,118,099,0000,0,0
1732903678,+1.10,126,118,099,0000,0,0
1732903678,+1.10,126,118,099,0000,0,0
1732903679,+1.10,126,118,099,0000,0,0
1732903682,+1.10,125,118,099,0000,0,0
1732903684,+1.10,125,118,099,0000,0,0
1732903684,+1.10,125,118,099,0000,0,0
1732903685,+1.10,125,118,099,0000,0,0
1732903686,+1.10,126,118,099,0000,0,0
1732903687,+1.10,126,118,099,0000,0,0
1732903688,+1.10,125,118,099,0000,0,0
1732903691,+1.10,125,118,099,0000,0,0
1732903691,+1.10,125,118,099,0000,0,0
1732903692,+1.10,125,118,099,0000,0,0
1732903693,+1.10,125,128,099,0000,0,1
1732903693,+1.10,125,128,099,0000,0,1
1732903694,+1.10,125,128,099,0000,0,1
1732903694,+1.10,125,128,099,0000,0,1
1732903695,+1.10,125,128,099,0000,0,1
1732903696,+1.10,125,128,099,0000,0,1
1732903698,+1.10,125,128,099,0000,0,1
1732903698,+1.10,125,128,099,0000,0,1
1732903699,+1.10,125,128,099,0000,0,1
1732903700,+1.10,125,128,100,0000,0,1
1732903701,+1.10,125,128,100,0000,0,1
1732903701,+1.10,125,128,100,0000,0,1
1732903704,+1.10,125,128,103,0000,0,1
1732903705,+1.10,124,128,104,0000,0,1
1732903706,+1.10,124,128,105,0000,0,1
1732903708,+1.10,124,128,107,0000,0,1
1732903711,+1.10,123,128,108,0000,0,1
1732903711,+1.10,123,128,108,0000,0,1
1732903712,+1.10,123,128,108,0000,0,1
1732903713,+1.10,123,128,108,0000,0,1
1732903718,+1.10,122,126,105,0000,1,0
1732903718,+1.10,122,126,105,0000,1,0
1732903719,+1.10,122,126,104,0000,1,0
1732903720,+1.10,122,126,104,0000,1,0
1732903720,+1.10,122,126,103,0000,1,0
1732903722,+1.10,122,126,102,0000,1,0
1732903723,+1.10,123,126,102,0000,1,0
1732903723,+1.10,123,126,102,0000,1,0
1732903724,+1.10,123,126,101,0000,1,0
1732903725,+1.10,124,126,101,0000,1,0
1732903728,+1.10,125,126,099,0000,1,0
1732903730,+1.10,126,126,099,0000,1,0
1732903731,+1.10,126,126,099,0000,1,0
1732903733,+1.10,126,126,098,0000,1,0
1732903739,+1.10,128,128,098,0000,0,0
1732903741,+1.10,128,128,098,0000,0,0
1732903745,+1.10,128,128,098,0000,0,0
1732903745,+1.10,128,128,098,0000,0,0
1732903747,+1.10,128,128,098,0000,0,0
1732903748,+1.10,128,128,098,0000,0,0
1732903748,+1.10,128,128,098,0000,0,0
1732903750,+1.10,128,128,098,0000,0,0
1732903751,+1.10,127,126,098,0000,1,0
1732903752,+1.10,127,126,098,0000,1,0
1732903752,+1.10,127,126,098,0000,1,0
1732903755,+1.10,127,126,098,0000,1,0
1732903755,+1.10,127,126,098,0000,1,0
1732903756,+1.10,127,126,098,0000,1,0
1732903756,+1.10,127,126,098,0000,1,0
1732903757,+1.10,127,126,098,0000,1,0
1732903757,+1.10,127,126,098,0000,1,0
1732903758,+1.10,128,128,098,0000,0,0
1732903761,+1.10,128,128,098,0000,0,0
1732903761,+1.10,128,128,098,0000,0,0
1732903762,+1.10,128,128,098,0000,0,0
1732903762,+1.10,129,128,098,0000,0,0
1732903763,+1.10,129,128,098,0000,0,0
1732903764,+1.10,129,128,098,0000,0,0
1732903765,+1.10,129,128,098,0000,0,0
1732903766,+1.10,129,128,098,0000,0,0
1732903767,+1.10,129,128,098,0000,0,0
1732903769,+1.10,129,128,098,0000,0,0
1732903770,+1.10,128,128,098,0000,0,0
1732903770,+1.10,128,128,098,0000,0,0
1732903774,+1.10,128,128,098,0000,0,0
1732903776,+1.10,128,128,097,0000,0,0
1732903777,+1.10,128,128,097,0000,0,0
1732903778,+1.10,128,128,097,0000,0,0
1732903778,+1.10,127,128,097,0000,0,0
1732903779,+1.10,127,126,097,0000,1,0
1732903779,+1.10,127,126,097,0000,1,0
1732903780,+1.10,127,126,097,0000,1,0
1732903783,+1.10,127,126,097,0000,1,0
1732903786,+1.10,128,128,097,0000,0,0
1732903786,+1.10,128,128,097,0000,0,0
1732903788,+1.10,129,128,097,0000,0,0
1732903789,+1.10,129,128,097,0000,0,0
1732903789,+1.10,129,128,097,0000,0,0
1732903791,+1.10,129,128,096,0000,0,0
1732903795,+1.10,129,128,096,0000,0,0
1732903796,+1.10,129,128,096,0000,0,0
1732903796,+1.10,129,128,096,0000,0,0
1732903797,+1.10,129,128,096,0000,0,0
1732903798,+1.10,129,128,096,0000,0,0
1732903799,+1.10,129,128,096,0000,0,0
1732903799,+1.10,129,128,096,0000,0,0
1732903800,+1.10,129,128,096,0000,0,0
1732903800,+1.10,128,128,096,0000,0,0
1732903801,+1.10,128,128,096,0000,0,0
1732903802,+1.10,128,128,096,0000,0,0
1732903803,+1.10,128,128,096,0000,0,0
1732903804,+1.10,128,128,096,0000,0,0
1732903804,+1.10,128,128,096,0000,0,0
1732903805,+1.10,128,128,096,0000,0,0
1732903806,+1.10,128,128,096,0000,0,0
1732903807,+1.10,128,128,096,0000,0,0
1732903807,+1.10,128,128,096,0000,0,0
1732903808,+1.10,128,128,096,0000,0,0
1732903809,+1.10,128,128,096,0000,0,0
1732903812,+1.10,128,128,096,0000,0,0
1732903812,+1.10,128,128,096,0000,0,0
1732903813,+1.10,128,128,096,0000,0,0
1732903814,+1.10,127,126,096,0000,1,0
1732903815,+1.10,127,126,096,0000,1,0
1732903816,+1.10,127,126,096,0000,1,0
1732903816,+1.10,127,126,096,0000,1,0
1732903817,+1.10,127,126,096,0000,1,0
1732903820,+1.10,128,128,096,0000,0,0
1732903821,+1.10,128,128,096,0000,0,0
1732903822,+1.10,128,128,096,0000,0,0
1732903823,+1.10,129,128,096,0000,0,0
1732903823,+1.10,129,128,096,0000,0,0
1732903824,+1.10,129,128,096,0000,0,0
1732903825,+1.10,129,128,096,0000,0,0
1732903825,+1.10,129,128,096,0000,0,0
1732903826,+1.10,129,128,096,0000,0,0
1732903826,+1.10,129,128,096,0000,0,0
1732903827,+1.10,129,128,096,0000,0,0
1732903828,+1.10,129,128,096,0000,0,0
1732903829,+1.10,129,128,096,0000,0,0
1732903831,+1.10,129,128,096,0000,0,0
1732903832,+1.10,129,128,096,0000,0,0
1732903837,+1.10,128,128,096,0000,0,0
1732903838,+1.10,128,128,096,0000,0,0
1732903840,+1.10,128,128,096,0000,0,0
1732903840,+1.10,128,128,096,0000,0,0
1732903841,+1.10,128,128,096,0000,0,0
1732903841,+1.10,128,128,096,0000,0,0
1732903842,+1.10,128,128,096,0000,0,0
1732903842,+1.10,128,128,096,0000,0,0
1732903843,+1.10,128,128,096,0000,0,0
1732903845,+1.10,128,128,097,0000,0,0
1732903848,+1.10,128,128,097,0000,0,0
1732903849,+1.10,128,128,097,0000,0,0
1732903851,+1.10,128,128,097,0000,0,0
1732903852,+1.10,128,128,097,0000,0,0
1732903853,+1.10,127,126,097,0000,1,0
1732903854,+1.10,127,126,097,0000,1,0
1732903855,+1.10,127,126,097,0000,1,0
1732903856,+1.10,127,126,097,0000,1,0
1732903857,+1.10,127,126,097,0000,1,0
1732903857,+1.10,127,126,097,0000,1,0
1732903858,+1.10,128,128,097,0000,0,0
1732903859,+1.10,128,128,097,0000,0,0
1732903861,+1.10,128,128,097,0000,0,0
1732903866,+1.10,129,128,097,0000,0,0
1732903866,+1.10,129,128,097,0000,0,0
1732903867,+1.10,129,128,097,0000,0,0
1732903867,+1.10,129,128,097,0000,0,0
1732903869,+1.10,129,128,097,0000,0,0
1732903869,+1.10,129,128,097,0000,0,0
1732903870,+1.10,129,128,097,0000,0,0
1732903871,+1.10,129,128,097,0000,0,0
1732903872,+1.10,129,128,097,0000,0,0
1732903877,+1.10,128,128,097,0000,0,1
1732903878,+1.10,128,128,097,0000,0,0
1732903879,+1.10,128,128,097,0000,0,0
1732903881,+1.10,128,128,097,0000,0,0
1732903882,+1.10,128,128,097,0000,0,0
1732903884,+1.10,128,128,097,0000,0,0
1732903885,+1.10,128,128,097,0000,0,0
1732903887,+1.10,128,128,097,0000,0,0
1732903888,+1.10,128,128,097,0000,0,0
1732903889,+1.10,128,126,097,0000,1,0
1732903889,+1.10,127,126,097,0000,1,0
1732903890,+1.10,127,126,097,0000,1,0
1732903892,+1.10,127,126,097,0000,1,0
1732903893,+1.10,127,126,097,0000,1,0
1732903894,+1.10,128,128,097,0000,0,0
1732903895,+1.10,128,128,097,0000,0,0
1732903895,+1.10,128,128,098,0000,0,0
1732903897,+1.10,128,128,098,0000,0,0
1732903898,+1.10,129,128,098,0000,0,0
1732903899,+1.10,129,128,098,0000,0,0
1732903900,+1.10,129,128,098,0000,0,0
1732903903,+1.10,129,128,099,0000,0,0
1732903904,+1.10,129,128,099,0000,0,0
1732903904,+1.10,129,128,099,0000,0,0
1732903905,+1.10,129,128,099,0000,0,0
1732903906,+1.10,129,128,099,0000,0,0
1732903907,+1.10,129,128,099,0000,0,0
1732903908,+1.10,129,128,099,0000,0,0
1732903908,+1.10,129,128,100,0000,0,0
1732903909,+1.10,129,128,100,0000,0,0
1732903911,+1.10,128,128,100,0000,0,0
1732903911,+1.10,128,128,100,0000,0,0
1732903912,+1.10,128,128,100,0000,0,0
1732903913,+1.10,128,128,100,0000,0,0
1732903914,+1.10,128,128,100,0000,0,0
1732903915,+1.10,128,128,100,0000,0,0
1732903917,+1.10,128,128,100,0000,0,0
1732903917,+1.10,128,128,100,0000,0,0
1732903918,+1.10,128,128,100,0000,0,0
1732903919,+1.10,128,128,100,0000,0,0
1732903919,+1.10,128,128,100,0000,0,0
1732903920,+1.10,128,128,100,0000,0,0
1732903922,+1.10,127,126,100,0000,1,0
1732903923,+1.10,127,126,100,0000,1,0
1732903924,+1.10,127,126,100,0000,1,0
1732903924,+1.10,127,126,100,0000,1,0
1732903927,+1.10,127,126,100,0000,1,0
1732903927,+1.10,128,128,100,0000,0,0
1732903928,+1.10,128,128,100,0000,0,0
1732903928,+1.10,128,128,100,0000,0,0
1732903930,+1.10,128,128,100,0000,0,0
1732903931,+1.10,129,128,100,0000,0,0
1732903932,+1.10,129,128,100,0000,0,0
1732903932,+1.10,129,128,100,0000,0,0
1732903933,+1.10,129,128,100,0000,0,0
1732903935,+1.10,129,128,100,0000,0,0
1732903936,+1.10,129,128,100,0000,0,0
1732903936,+1.10,129,128,100,0000,0,0
1732903937,+1.10,129,128,100,0000,0,0
1732903938,+1.10,129,128,100,0000,0,0
1732903939,+1.10,129,128,100,0000,0,0
1732903940,+1.10,129,128,100,0000,0,0
1732903940,+1.10,129,128,100,0000,0,0
1732903943,+1.10,128,128,100,0000,0,0
1732903944,+1.10,128,128,100,0000,0,0
1732903946,+1.10,128,128,100,0000,0,0
1732903946,+1.10,128,128,100,0000,0,0
1732903949,+1.10,128,128,100,0000,0,0
1732903950,+1.10,128,128,100,0000,0,0
1732903951,+1.10,128,128,100,0000,0,0
1732903952,+1.10,128,128,100,0000,0,0
1732903952,+1.10,128,128,100,0000,0,0
1732903955,+1.10,128,128,100,0000,0,0
1732903956,+1.10,128,128,100,0000,0,0
1732903956,+1.10,128,128,100,0000,0,0
1732903957,+1.10,128,128,100,0000,0,0
1732903958,+1.10,127,126,100,0000,1,0
1732903958,+1.10,127,126,100,0000,1,0
1732903960,+1.10,127,126,100,0000,1,0
1732903962,+1.10,127,126,100,0000,1,0
1732903963,+1.10,128,128,100,0000,0,0
1732903963,+1.10,128,128,100,0000,0,0
1732903964,+1.10,128,128,100,0000,0,0
1732903965,+1.10,128,128,100,0000,0,0
1732903967,+1.10,129,128,100,0000,0,0
1732903970,+1.10,129,128,100,0000,0,0
1732903972,+1.10,129,128,100,0000,0,0
1732903973,+1.10,129,128,100,0000,0,0
1732903973,+1.10,129,128,100,0000,0,0
1732903974,+1.10,129,128,100,0000,0,0
1732903975,+1.10,129,128,100,0000,0,0
1732903976,+1.10,129,128,100,0000,0,0
1732903978,+1.10,129,128,100,0000,0,0
1732903979,+1.10,129,128,100,0000,0,0
1732903980,+1.10,128,128,100,0000,0,0
1732903981,+1.10,128,128,100,0000,0,0
1732903982,+1.10,128,128,100,0000,0,0
1732903982,+1.10,128,128,100,0000,0,0
1732903984,+1.10,128,128,100,0000,0,0
1732903984,+1.10,128,128,100,0000,0,0
1732903985,+1.10,128,128,100,0000,0,0
1732903985,+1.10,128,128,100,0000,0,0
1732903986,+1.10,128,128,100,0000,0,0
1732903990,+1.10,128,128,100,0000,0,0
1732903992,+1.10,128,128,100,0000,0,0
1732903995,+1.10,127,126,100,0000,1,0
1732903996,+1.10,127,126,100,0000,1,0
1732903997,+1.10,127,126,100,0000,1,0
1732903997,+1.10,127,126,100,0000,1,0
1732903999,+1.10,127,126,100,0000,1,0
1732904000,+1.10,128,128,100,0000,0,0
1732904001,+1.10,128,128,100,0000,0,0
1732904004,+1.10,129,128,100,0000,0,0
1732904005,+1.10,129,128,100,0000,0,0
1732904005,+1.10,129,128,100,0000,0,0
1732903311,+1.10,117,112,092,0000,0,0
1732903315,+1.10,116,112,092,0000,1,0
1732903316,+1.10,116,112,092,0000,0,0
1732903317,+1.10,116,112,092,0000,1,0
1732903320,+1.10,116,112,092,0000,0,0
1732903322,+1.10,117,112,092,0000,0,0
1732903323,+1.10,116,112,092,0000,0,0
1732903327,+1.10,117,112,092,0000,0,0
1732903327,+1.10,117,112,092,0000,0,0
1732903338,+1.10,117,112,092,0000,0,0
1732903338,+1.10,117,112,092,0000,0,0
1732903344,+1.10,117,112,093,0000,0,0
1732903347,+1.10,117,112,093,0000,0,0
1732903353,+1.10,117,112,093,0000,0,0
1732903354,+1.10,117,112,093,0000,0,0
1732903357,+1.10,117,112,093,0000,0,0
1732903359,+1.10,117,112,093,0000,0,0
1732903360,+1.10,117,112,093,0000,0,0
1732903360,+1.10,117,112,093,0000,0,0
1732903362,+1.10,117,112,093,0000,0,0
1732903363,+1.10,117,112,093,0000,0,0
1732903368,+1.10,116,112,093,0000,0,0
1732903371,+1.10,116,112,093,0000,0,0
1732903371,+1.10,116,112,093,0000,0,0
1732903372,+1.10,116,112,093,0000,1,0
1732903373,+1.10,116,112,093,0000,0,0
1732903375,+1.10,116,112,093,0000,0,0
1732903376,+1.10,116,112,093,0000,0,0
1732903376,+1.10,116,112,093,0000,0,0
1732903377,+1.10,116,112,093,0000,0,0
1732903378,+1.10,116,112,093,0000,0,0
1732903379,+1.10,116,112,093,0000,0,0
1732903379,+1.10,116,112,093,0000,0,0
1732903387,+1.10,116,112,093,0000,0,0
1732903388,+1.10,116,112,093,0000,0,0
1732903388,+1.10,116,112,093,0000,0,0
1732903390,+1.10,116,112,093,0000,0,0
